Test_Name,Status,Execution_Time,Failure_Reason
"ingestion.delete-connection Inngest function mark-deleting step always runs regardless of mode","passed","0.26",""
"ingestion.github-infer-features Inngest function registers with correct id, retries, and concurrency","passed","1.99",""
"ingestion.github-infer-features Inngest function calls generateObjectFor with ingestion surface telemetry","passed","2.31",""
"ingestion.github-infer-features Inngest function passes file natural key, language, and symbols in the prompt","passed","0.48",""
"ingestion.github-infer-features Inngest function MERGEs Feature nodes for features with confidence >= 0.6","passed","0.3",""
"ingestion.github-infer-features Inngest function uses correct natural key format for Feature nodes","passed","0.27",""
"ingestion.github-infer-features Inngest function filters out features below the 0.6 confidence threshold","passed","0.33",""
"ingestion.github-infer-features Inngest function MERGEs :IMPLEMENTS edges from Feature to SourceFile","passed","0.56",""
"ingestion.github-infer-features Inngest function MERGEs :IMPLEMENTS edges to related SourceSymbol nodes","passed","0.23",""
"ingestion.github-infer-features Inngest function returns { featuresCreated: 0 } when all features are below threshold","passed","0.28",""
"ingestion.github-infer-features Inngest function returns { featuresCreated: 0 } when features array is empty","passed","0.14",""
"ingestion.github-infer-features Inngest function returns fileNaturalKey and featuresCreated","passed","0.1",""
"ingestion.github-infer-features Inngest function wraps all Neo4j calls inside runInTenantScope with orgId and workspaceId","passed","0.25",""
"ingestion.github-infer-features Inngest function slugifies feature names using lowercase and hyphens","passed","0.11",""
"ingestion.github-initial-sync Inngest function registers a createFunction with correct id and event trigger","passed","1.24",""
"ingestion.github-initial-sync Inngest function decrypts the access token from oauth_accounts","passed","0.83",""
"ingestion.github-initial-sync Inngest function fetches the repo file tree from GitHub with Bearer auth","passed","0.89",""
"ingestion.github-initial-sync Inngest function filters tree to only .ts/.tsx/.py blobs with size > 0, excluding banned prefixes","passed","0.22",""
"ingestion.github-initial-sync Inngest function dispatches ingestion/github.parse-file events for each accepted file","passed","0.15",""
"ingestion.github-initial-sync Inngest function dispatched events include owner, repo, sha, path, and connectionId","passed","0.26",""
"ingestion.github-initial-sync Inngest function calls upsertSourceConnectionMeta inside runInTenantScope","passed","0.24",""
"ingestion.github-initial-sync Inngest function calls withSystemDb to update source_connections status to active","passed","0.11",""
"ingestion.github-initial-sync Inngest function returns connectionId, owner, repo, and fileCount","passed","0.16",""
"ingestion.github-initial-sync Inngest function throws when GitHub tree API returns non-OK status","passed","0.6",""
"ingestion.github-initial-sync Inngest function throws when no oauth token is found","passed","0.27",""
"ingestion.github-initial-sync Inngest function dispatches files in batches when tree has > 50 files","passed","0.26",""
"ingestion.github-parse-file Inngest function registers with correct id, retries, and concurrency","passed","1.02",""
"ingestion.github-parse-file Inngest function fetches access token from oauth_accounts via withSystemDb","passed","0.67",""
"ingestion.github-parse-file Inngest function fetches raw blob content with Accept: application/vnd.github.v3.raw","passed","0.79",""
"ingestion.github-parse-file Inngest function calls parseSourceFile with the file path and content","passed","0.25",""
"ingestion.github-parse-file Inngest function calls scopedSession to MERGE SourceFile node in Neo4j","passed","0.22",""
"ingestion.github-parse-file Inngest function calls scopedSession to MERGE SourceSymbol nodes when symbols exist","passed","0.15",""
"ingestion.github-parse-file Inngest function uses correct symbol natural key format","passed","0.14",""
"ingestion.github-parse-file Inngest function calls embedText with path + language + symbol names","passed","0.25",""
"ingestion.github-parse-file Inngest function fires ingestion/github.infer-features event when language is known and symbols exist","passed","0.26",""
"ingestion.github-parse-file Inngest function does NOT fire infer-features when language is unknown","passed","0.17",""
"ingestion.github-parse-file Inngest function does NOT fire infer-features when symbols array is empty","passed","0.13",""
"ingestion.github-parse-file Inngest function returns { skipped: true } when file content exceeds 500KB","passed","0.14",""
"ingestion.github-parse-file Inngest function returns path, fileId, language, and symbolCount on success","passed","0.12",""
"ingestion.github-parse-file Inngest function does NOT upsert symbols when parse returns no symbols","passed","0.13",""
"ingestion.github-parse-file Inngest function throws when no oauth token is found","passed","0.51",""
"ingestion.github-parse-file Inngest function throws when GitHub blob API returns non-OK status","passed","0.14",""
"ingestion.pipeline Inngest function no entity type mapping configured returns { skipped: true } when no mapping row exists","passed","0.92",""
"ingestion.pipeline Inngest function no entity type mapping configured does not call embedEntity or upsertEntityNode when skipped","passed","0.27",""
"ingestion.pipeline Inngest function mapping exists — happy path returns naturalKey and action on success","passed","0.23",""
"ingestion.pipeline Inngest function mapping exists — happy path runs 5 step.run calls and 1 step.sendEvent","passed","0.84",""
"ingestion.pipeline Inngest function mapping exists — happy path calls getConnector with the connectorType","passed","0.17",""
"ingestion.pipeline Inngest function mapping exists — happy path applies property mappings from the entity_type_mappings row","passed","1.9",""
"ingestion.pipeline Inngest function mapping exists — happy path fires ingestion/entity.infer event as the 6th step action","passed","0.52",""
"ingestion.pipeline Inngest function mapping exists — happy path calls embedEntity with correct EmbedRequest","passed","0.23",""
"ingestion.pipeline Inngest function mapping exists — happy path calls upsertEntityNode with the assembled mutation","passed","0.24",""
"ingestion.pipeline Inngest function error propagation (step retry) propagates upsertEntityNode error so Inngest retries the step","passed","0.64",""
"ingestion.pipeline Inngest function error propagation (step retry) propagates embedEntity error for retry","passed","0.19",""
"ingestion.pipeline Inngest function dedup pass A (naturalKey found) returns updated_principal action when pass A finds an existing node","passed","0.14",""
"audit emit consolidation (OXA-N1) collected a non-trivial set of source files to scan","passed","3.78",""
"audit emit consolidation (OXA-N1) no source file reintroduces the recordSecurityEvent(auditInsert()) boilerplate","passed","235.07",""
"audit emit consolidation (OXA-N1) no source file redefines a local auditInsert() singleton","passed","323.62",""
"audit emit consolidation (OXA-N1) the known privileged-mutation handlers route through emitSecurityEvent()","passed","0.47",""
"audit emit consolidation (OXA-N1) the API and MCP bootstraps still wire the kernel security emitter","passed","0.17",""
"reconcile — ok classification a schema-validated key referenced in code → ok","passed","0.93",""
"reconcile — warnUnvalidated classification in-registry-but-not-schema key → warnUnvalidated (not fail)","passed","5.21",""
"reconcile — fail classification key referenced in code, absent from registry and not allowlisted → fail","passed","0.37",""
"reconcile — fail classification exit-1 condition: fail is non-empty","passed","0.11",""
"reconcile — warnDead classification in-registry-with-services but not referenced → warnDead","passed","0.09",""
"reconcile — warnDead classification tooling-only (services: []) vars are NOT in warnDead even if unreferenced","passed","0.06",""
"reconcile — loadEnv suppresses dead warnings for schema keys when loadEnvFound=true, schema keys are implicitly consumed → not dead","passed","0.07",""
"reconcile — PLATFORM_ALLOWLIST allowlisted keys are silently ignored even if referenced","passed","0.23",""
"reconcile — PLATFORM_ALLOWLIST PLATFORM_ALLOWLIST contains all expected platform vars","passed","0.12",""
"reconcile — empty referenced map → only dead warnings (no fail) no references, no fails; only dead warnings for service-bearing entries","passed","0.09",""
